CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,Estimated_CLV_5yr
15634936,0,0,0.28222942,Low Risk,323760.64
15654074,0,0,0.1948624,Low Risk,298919.4576
15586300,0,0,0.004888121,Low Risk,250000.0
15698732,0,1,0.87791896,Critical Risk,292917.6068
15617934,0,0,0.06225497,Low Risk,303230.1318
15806049,0,1,0.9479028,Critical Risk,307609.4648
15733111,0,0,0.04611803,Low Risk,300913.513
15706163,1,1,0.9903262,Critical Risk,296586.6312
15582246,0,0,0.05270614,Low Risk,250000.0
15592570,0,0,0.005056845,Low Risk,250000.0
15633546,0,0,0.12294151,Low Risk,301181.3292
15695225,0,0,0.0058198133,Low Risk,250000.0
15573730,0,0,0.36223856,Medium Risk,301948.8408
15743976,0,1,0.57304597,High Risk,265458.144
15666181,0,0,0.10626379,Low Risk,290206.6376
15641110,0,1,0.5834895,High Risk,250000.0
15782100,0,0,0.12658876,Low Risk,277258.1612
15777436,0,0,0.082902685,Low Risk,250000.0
15744398,0,0,0.15493572,Low Risk,250000.0
15572174,0,0,0.019506503,Low Risk,311038.344
15803976,0,0,0.014838387,Low Risk,250000.0
15671172,0,0,0.007862403,Low Risk,293465.002
15732265,0,0,0.0038311237,Low Risk,250000.0
15677317,1,0,0.13215208,Low Risk,312746.41240000003
15757385,0,0,0.09369578,Low Risk,316253.0316
15792722,0,1,0.6855858,High Risk,276608.0776
15606755,1,0,0.1507083,Low Risk,250000.0
15803378,0,0,0.04142185,Low Risk,250000.0
15578297,1,1,0.8631176,Critical Risk,301470.3258
15667632,0,0,0.18606643,Low Risk,250000.0
15731760,0,0,0.0749832,Low Risk,250000.0
15578761,1,0,0.27015513,Low Risk,303150.04240000003
15768201,0,0,0.03650766,Low Risk,310920.5224
15637690,1,1,0.67355686,High Risk,290457.0534
15788535,0,0,0.4955386,Medium Risk,250000.0
15591985,1,1,0.75722504,Critical Risk,279009.2138
15771580,0,0,0.019926867,Low Risk,293800.9928
15802625,0,1,0.7398712,Critical Risk,285225.3632
15802617,0,0,0.41546908,Medium Risk,297302.4954
15584580,0,0,0.119753964,Low Risk,316055.69440000004
15736420,1,0,0.039677203,Low Risk,336277.5628
15719779,0,0,0.06823216,Low Risk,314535.6482
15646859,0,1,0.8478553,Critical Risk,294018.9488
15767894,0,0,0.0065219835,Low Risk,250000.0
15814690,1,0,0.42635167,Medium Risk,293351.8912
15755863,0,0,0.08529534,Low Risk,250000.0
15784736,0,1,0.6935947,High Risk,306110.6484
15756975,0,0,0.030505491,Low Risk,250000.0
15753110,1,1,0.7862481,Critical Risk,268758.6398
15668575,1,1,0.9549307,Critical Risk,310930.268
15712319,0,0,0.2919139,Low Risk,311869.1188
15692002,0,0,0.37742165,Medium Risk,288454.4658
15789941,0,0,0.1822958,Low Risk,301303.4148
15582762,0,0,0.013135969,Low Risk,250000.0
15632345,0,0,0.14655739,Low Risk,250000.0
15720083,0,0,0.014753752,Low Risk,250000.0
15739858,1,0,0.43005553,Medium Risk,250000.0
15697034,0,0,0.004152947,Low Risk,250000.0
15735400,0,0,0.45271668,Medium Risk,323783.68200000003
15726310,0,0,0.08285963,Low Risk,250000.0
15708063,1,1,0.9477929,Critical Risk,291307.295
15811690,1,1,0.97735184,Critical Risk,302876.1132
15646535,0,1,0.6051737,High Risk,296422.8528
15810454,0,0,0.17726803,Low Risk,310396.2432
15609254,0,0,0.3316986,Medium Risk,293925.3664
15794414,0,0,0.31358936,Medium Risk,288041.3088
15799811,1,0,0.44254413,Medium Risk,250000.0
15589660,0,0,0.18695335,Low Risk,309851.8944
15773260,0,0,0.20148738,Low Risk,302382.9284
15747821,0,0,0.4387288,Medium Risk,305543.069
15581620,0,1,0.58883697,High Risk,250000.0
15758510,0,0,0.101399355,Low Risk,250000.0
15797381,1,0,0.22372924,Low Risk,304900.2792
15586880,0,0,0.19279887,Low Risk,300243.7164
15720687,1,1,0.57045424,High Risk,296170.0632
15792180,0,0,0.079424046,Low Risk,309431.4476
15654859,1,1,0.8335622,Critical Risk,303967.9598
15704483,0,0,0.036367398,Low Risk,250000.0
15572361,0,0,0.035090994,Low Risk,317244.7068
15796071,0,0,0.11842073,Low Risk,284394.5024
15736302,0,0,0.039030004,Low Risk,250000.0
15752838,0,0,0.012930164,Low Risk,250000.0
15596624,0,0,0.006880704,Low Risk,250000.0
15646942,0,0,0.088169396,Low Risk,250000.0
15728006,0,1,0.89554936,Critical Risk,324011.929
15665222,0,1,0.649874,High Risk,299676.2436
15576263,0,0,0.08831438,Low Risk,250000.0
15668323,1,0,0.39857647,Medium Risk,308811.88
15781665,0,0,0.4817981,Medium Risk,250000.0
15763274,0,1,0.78288823,Critical Risk,299331.4214
15798824,0,0,0.11498968,Low Risk,287996.7254
15782875,0,0,0.0068791765,Low Risk,314482.4876
15737385,0,0,0.21895021,Low Risk,250000.0
15711834,1,1,0.5660912,High Risk,250000.0
15812720,0,0,0.008969283,Low Risk,303345.2844
15656717,0,0,0.09210833,Low Risk,250000.0
15790455,1,1,0.6878989,High Risk,250000.0
15627517,0,0,0.08977169,Low Risk,311254.1106
15615430,1,1,0.8834404,Critical Risk,303155.2332
15785705,1,1,0.7806376,Critical Risk,293759.9478
15750929,0,0,0.035287075,Low Risk,250000.0
15744240,0,1,0.9082585,Critical Risk,280527.8824
15645184,0,0,0.014315853,Low Risk,250000.0
15715769,0,0,0.030595766,Low Risk,280847.3914
15633586,0,0,0.39635342,Medium Risk,299594.4732
15602844,0,0,0.39833635,Medium Risk,289958.2146
15790497,0,0,0.027232198,Low Risk,250000.0
15771569,0,1,0.68873155,High Risk,306320.8554
15718057,1,1,0.8876011,Critical Risk,291388.1512
15684469,0,1,0.51280725,High Risk,297998.7862
15753874,0,0,0.17078742,Low Risk,308972.5428
15607275,1,0,0.024895743,Low Risk,334466.1254
15751392,1,1,0.5198404,High Risk,250000.0
15782364,0,0,0.38306364,Medium Risk,310027.5588
15768219,0,0,0.004640804,Low Risk,250000.0
15574115,0,0,0.16664657,Low Risk,291483.4844
15716324,0,0,0.020910732,Low Risk,308905.889
15587913,0,0,0.076520115,Low Risk,250000.0
15730579,0,0,0.017839696,Low Risk,319472.614
15624993,1,0,0.045948394,Low Risk,302692.7818
15598493,0,0,0.18365328,Low Risk,250000.0
15726313,0,0,0.25592974,Low Risk,250000.0
15748797,1,0,0.48742768,Medium Risk,250000.0
15723299,1,1,0.55660903,High Risk,296620.8048
15570271,0,0,0.3357395,Medium Risk,250000.0
15725679,1,1,0.9484141,Critical Risk,250000.0
15718852,0,0,0.42493957,Medium Risk,289749.9962
15758901,1,1,0.9566254,Critical Risk,250000.0
15711446,1,1,0.9959741,Critical Risk,250000.0
15714380,0,0,0.011158336,Low Risk,250000.0
15590094,0,0,0.48784694,Medium Risk,301769.0108
15623062,0,0,0.060699396,Low Risk,284886.613
15712483,1,0,0.11723765,Low Risk,250000.0
15605804,0,0,0.07876151,Low Risk,250000.0
15604146,0,0,0.2413206,Low Risk,292497.9392
15629187,0,0,0.38526395,Medium Risk,285252.6488
15736778,0,0,0.44831353,Medium Risk,279908.9178
15601045,0,0,0.086481005,Low Risk,317120.51780000003
15609928,0,0,0.22399616,Low Risk,303015.0868
15648032,0,0,0.0066501056,Low Risk,250000.0
15705707,0,0,0.15143149,Low Risk,306701.7454
15646374,0,0,0.038580872,Low Risk,275714.3144
15715715,0,0,0.005367098,Low Risk,250000.0
15623450,0,0,0.39713466,Medium Risk,305695.5848
15808760,0,0,0.45837018,Medium Risk,250000.0
15710375,0,0,0.008649598,Low Risk,250000.0
15600832,0,1,0.68484336,High Risk,250000.0
15786739,0,0,0.033986185,Low Risk,301467.1156
15703763,0,0,0.43442282,Medium Risk,284974.7508
15616666,0,1,0.72927475,Critical Risk,295813.154
15800229,0,1,0.57431364,High Risk,306999.1184
15594786,0,1,0.5917636,High Risk,295742.0232
15581197,0,1,0.6365733,High Risk,290707.6618
15732610,0,0,0.05387097,Low Risk,250000.0
15797751,1,1,0.68291116,High Risk,291855.1452
15756333,0,0,0.04841471,Low Risk,250000.0
15765982,1,0,0.25471002,Low Risk,280395.6984
15748995,0,0,0.0062486543,Low Risk,250000.0
15596088,0,1,0.7837327,Critical Risk,281597.019
15582149,0,0,0.022774747,Low Risk,303164.0564
15588350,0,0,0.24256615,Low Risk,310611.1816
15787597,0,0,0.105293564,Low Risk,294434.8776
15750056,0,0,0.14527413,Low Risk,311179.54
15775905,1,1,0.82700044,Critical Risk,303310.1968
15574584,0,0,0.025508257,Low Risk,301938.6728
15745201,0,0,0.25814354,Low Risk,307193.5036
15722004,0,0,0.28142405,Low Risk,306710.3554
15678058,0,0,0.1357204,Low Risk,292879.5056
15794472,0,0,0.03314164,Low Risk,250000.0
15679770,1,1,0.9985359,Critical Risk,303949.272
15627190,0,1,0.61108506,High Risk,310108.706
15570004,0,0,0.011506582,Low Risk,250000.0
15717328,1,0,0.027706541,Low Risk,304302.89280000003
15701281,0,0,0.0026920855,Low Risk,250000.0
15749807,0,0,0.08608352,Low Risk,250000.0
15601263,0,0,0.09994278,Low Risk,250000.0
15589348,0,0,0.03205987,Low Risk,306253.9556
15619238,0,0,0.012710388,Low Risk,250000.0
15633274,0,0,0.21853943,Low Risk,315811.3016
15601026,0,0,0.077428386,Low Risk,306849.4028
15795571,0,0,0.048593603,Low Risk,288602.9596
15575060,0,0,0.0034558594,Low Risk,250000.0
15617518,0,0,0.075722806,Low Risk,286658.0796
15587210,0,1,0.9352324,Critical Risk,296568.6118
15612087,0,0,0.29009104,Low Risk,293614.5086
15632850,0,0,0.018045915,Low Risk,250000.0
15600258,0,0,0.013980851,Low Risk,250000.0
15624695,0,0,0.18307592,Low Risk,307523.7052
15601659,1,1,0.9291094,Critical Risk,287588.841
15800434,1,1,0.8460789,Critical Risk,281535.314
15629273,1,1,0.7635724,Critical Risk,309522.9144
15723263,1,1,0.54992193,High Risk,298035.7312
15660263,0,0,0.035563678,Low Risk,290917.9016
15627859,0,0,0.36568177,Medium Risk,292069.69
15813681,0,0,0.10484072,Low Risk,299255.5756
15661821,1,1,0.63010925,High Risk,304354.3848
15662736,1,1,0.8941159,Critical Risk,310298.6098
15620836,0,0,0.052608874,Low Risk,294448.4568
15656484,0,0,0.006789726,Low Risk,250000.0
15738634,0,1,0.66834885,High Risk,284172.3724
15578809,1,0,0.053319845,Low Risk,305251.686
15675337,1,1,0.6245628,High Risk,293464.7518
15733476,0,0,0.11931926,Low Risk,280127.2304
15669342,0,0,0.099271774,Low Risk,302423.8012
15768451,1,1,0.98947656,Critical Risk,311143.7224
15624391,0,1,0.61012244,High Risk,291280.2514
15811588,1,1,0.97709435,Critical Risk,326916.8938
15793901,0,0,0.04071958,Low Risk,250000.0
15682273,0,0,0.29663393,Low Risk,302322.7896
15580560,0,0,0.040825974,Low Risk,250000.0
15626233,0,0,0.04219834,Low Risk,250000.0
15598086,1,1,0.9169973,Critical Risk,278142.2236
15690231,0,0,0.23394096,Low Risk,318480.91000000003
15655274,0,0,0.014909537,Low Risk,250000.0
15681758,0,0,0.01474514,Low Risk,250000.0
15804822,0,0,0.0058176396,Low Risk,250000.0
15714493,0,0,0.010428977,Low Risk,250000.0
15677105,1,1,0.9530591,Critical Risk,293137.9778
15605926,0,0,0.14500742,Low Risk,297910.4312
15727915,0,0,0.38272932,Medium Risk,284252.7816
15730759,1,0,0.10605452,Low Risk,305611.17
15810075,1,0,0.24489278,Low Risk,303584.9048
15667216,0,0,0.028687246,Low Risk,280009.7532
15694039,0,1,0.5817198,High Risk,311091.5416
15761477,0,0,0.098346464,Low Risk,303630.6322
15687738,0,0,0.30705798,Medium Risk,250000.0
15733119,0,0,0.04144036,Low Risk,250000.0
15738411,0,0,0.01651441,Low Risk,292844.5038
15690188,1,0,0.0844318,Low Risk,250000.0
15651020,0,0,0.009052522,Low Risk,295373.2322
15640627,0,0,0.003479371,Low Risk,250000.0
15647965,1,0,0.16336101,Low Risk,296749.6924
15711977,0,0,0.14945365,Low Risk,316228.53
15668081,0,0,0.059226282,Low Risk,250000.0
15647898,1,1,0.9978276,Critical Risk,303527.3492
15756804,1,1,0.740946,Critical Risk,320041.7186
15785920,0,0,0.050714042,Low Risk,301307.9084
15654531,1,0,0.08743278,Low Risk,283849.3622
15792329,0,0,0.23234907,Low Risk,293913.5952
15684211,0,0,0.07307501,Low Risk,312999.3084
15587562,0,0,0.2259324,Low Risk,303346.9
15769064,1,1,0.7391187,Critical Risk,305476.8376
15718588,0,0,0.16799992,Low Risk,250000.0
15753362,0,0,0.10940062,Low Risk,250000.0
15679642,0,0,0.021461412,Low Risk,250000.0
15636388,0,0,0.1697954,Low Risk,290497.8444
15722758,0,0,0.034905173,Low Risk,250000.0
15765902,0,0,0.14590289,Low Risk,316844.2762
15682533,0,0,0.1809898,Low Risk,282496.596
15731478,0,1,0.576957,High Risk,286015.6218
15733297,0,0,0.21669576,Low Risk,284753.5638
15675141,0,0,0.41530225,Medium Risk,288513.1984
15697844,1,0,0.4967944,Medium Risk,250000.0
15627412,0,0,0.0066684983,Low Risk,250000.0
15757306,1,1,0.88543147,Critical Risk,250000.0
15781495,0,0,0.066341445,Low Risk,301808.6536
15730273,0,0,0.07035429,Low Risk,250000.0
15777904,0,0,0.08432629,Low Risk,250000.0
15757952,1,1,0.681831,High Risk,250000.0
15654292,0,0,0.05692728,Low Risk,303451.0072
15703117,0,0,0.11133874,Low Risk,250000.0
15782231,0,0,0.104919694,Low Risk,250000.0
15623566,0,0,0.30599713,Medium Risk,269073.4828
15674433,0,1,0.73923284,Critical Risk,297258.7074
15809143,0,0,0.07041328,Low Risk,304554.8584
15584320,0,0,0.38915294,Medium Risk,295795.2042
15684440,0,0,0.45570892,Medium Risk,290584.3748
15658240,0,0,0.3683834,Medium Risk,305684.027
15576126,0,0,0.23108463,Low Risk,301571.94440000004
15692235,0,0,0.096443005,Low Risk,250000.0
15793307,1,1,0.9959566,Critical Risk,308580.9148
15747534,1,1,0.614595,High Risk,250000.0
15789714,0,0,0.020729093,Low Risk,292230.3854
15751227,0,1,0.7348522,Critical Risk,288999.442
15722813,0,0,0.2392216,Low Risk,301407.854
15669060,0,0,0.12758754,Low Risk,250000.0
15677112,0,0,0.3190365,Medium Risk,296312.4766
15783541,0,0,0.010121493,Low Risk,250000.0
15627377,0,0,0.011725169,Low Risk,250000.0
15743617,0,1,0.8518729,Critical Risk,289357.94180000003
15767891,0,0,0.06782598,Low Risk,290652.6192
15594408,1,1,0.9254418,Critical Risk,337389.942
15807457,0,0,0.005278053,Low Risk,250000.0
15673908,0,1,0.58234185,High Risk,314950.0884
15736578,0,1,0.5286252,High Risk,250000.0
15721507,1,0,0.0504815,Low Risk,298008.5482
15794849,0,0,0.013348294,Low Risk,287539.8378
15618255,1,1,0.97048396,Critical Risk,292330.3926
15581840,0,0,0.050759178,Low Risk,250000.0
15689176,0,0,0.01618827,Low Risk,250000.0
15643794,0,0,0.23901539,Low Risk,250000.0
15583680,0,1,0.6199986,High Risk,250000.0
15632665,1,0,0.47418106,Medium Risk,250000.0
15789582,0,1,0.97578377,Critical Risk,250000.0
15758039,0,0,0.16367398,Low Risk,250000.0
15579826,0,1,0.96922183,Critical Risk,250000.0
15674000,0,0,0.054001845,Low Risk,250000.0
15778320,0,0,0.48144186,Medium Risk,310883.2124
15724691,0,0,0.0031115087,Low Risk,250000.0
15807473,0,0,0.011054099,Low Risk,250000.0
15722322,0,0,0.0013460252,Low Risk,250000.0
15690670,0,0,0.0342233,Low Risk,250000.0
15771509,0,0,0.27873832,Low Risk,290404.9342
15701946,0,0,0.16356164,Low Risk,300968.9244
15707322,1,1,0.68121666,High Risk,297269.0108
15591150,0,0,0.0013489929,Low Risk,250000.0
15728917,1,1,0.5051208,High Risk,299479.8372
15808780,0,0,0.005724278,Low Risk,250000.0
15692132,0,0,0.02779079,Low Risk,291434.7024
15636736,1,0,0.13853768,Low Risk,250000.0
15764405,0,0,0.012388754,Low Risk,250000.0
15732299,0,1,0.9336052,Critical Risk,250000.0
15798888,0,0,0.3248018,Medium Risk,298376.9618
15603454,0,0,0.07690308,Low Risk,315786.20160000003
15735549,0,0,0.042929377,Low Risk,289693.9286
15613180,0,0,0.035196893,Low Risk,312871.3352
15771087,0,0,0.05246351,Low Risk,286114.4932
15674833,0,0,0.06477303,Low Risk,250000.0
15810167,0,0,0.005322657,Low Risk,301772.3196
15675320,0,0,0.16811559,Low Risk,288334.9262
15748882,0,0,0.01677818,Low Risk,250000.0
15619537,0,0,0.07094024,Low Risk,308302.078
15669301,1,1,0.56650114,High Risk,311647.1776
15591169,1,1,0.96965384,Critical Risk,306356.956
15699430,0,0,0.024534257,Low Risk,250000.0
15587394,0,0,0.022481017,Low Risk,307454.5628
15729454,0,0,0.1083925,Low Risk,250000.0
15723481,0,0,0.051473346,Low Risk,250000.0
15654733,1,1,0.9374793,Critical Risk,297993.1486
15718245,0,0,0.007478312,Low Risk,250000.0
15661656,0,0,0.012144069,Low Risk,287680.0496
15790683,0,0,0.0103388615,Low Risk,292671.648
15588928,0,0,0.07945412,Low Risk,250000.0
15606849,0,0,0.0065976833,Low Risk,288917.4912
15693322,0,0,0.41268978,Medium Risk,310166.7088
15607176,0,0,0.13773802,Low Risk,250000.0
15675854,1,0,0.48020032,Medium Risk,315314.6688
15745533,1,1,0.84925103,Critical Risk,295228.8262
15678201,1,1,0.7979045,Critical Risk,250000.0
15605339,0,0,0.04920982,Low Risk,250000.0
15707110,0,0,0.07491851,Low Risk,320064.9204
15747649,0,0,0.21948184,Low Risk,301908.7184
15700965,0,0,0.046405207,Low Risk,250000.0
15748595,0,0,0.00310922,Low Risk,281798.2838
15698716,1,1,0.5010076,High Risk,286049.7584
15581626,1,1,0.56338143,High Risk,250000.0
15725039,0,0,0.030941734,Low Risk,279383.7734
15685357,0,0,0.027381873,Low Risk,296305.4288
15805463,0,0,0.022110902,Low Risk,293117.1908
15813590,1,0,0.038889814,Low Risk,250000.0
15635502,0,1,0.5755404,High Risk,250000.0
15627484,0,1,0.61374134,High Risk,296464.8612
15747014,0,0,0.0090768505,Low Risk,293150.5894
15753591,0,0,0.06294887,Low Risk,250000.0
15797905,0,0,0.04613068,Low Risk,250000.0
15656822,1,1,0.9975017,Critical Risk,285921.1824
15636428,1,1,0.6699567,High Risk,250000.0
15566594,0,0,0.0033607904,Low Risk,250000.0
15719649,0,0,0.1851598,Low Risk,290936.3188
15631339,0,0,0.30149665,Medium Risk,250000.0
15691792,0,1,0.61084104,High Risk,250000.0
15593280,0,1,0.74220836,Critical Risk,307700.8334
15811589,0,0,0.03289616,Low Risk,250000.0
15691817,1,1,0.97586614,Critical Risk,250000.0
15714466,1,1,0.7968787,Critical Risk,250000.0
15804017,0,1,0.5575353,High Risk,300531.147
15615016,0,0,0.035461206,Low Risk,250000.0
15812920,0,1,0.6588972,High Risk,287143.7656
15794841,0,0,0.07711926,Low Risk,286797.5862
15767488,0,0,0.030236412,Low Risk,250000.0
15583392,1,1,0.99464107,Critical Risk,305668.3076
15614103,1,1,0.5918121,High Risk,299134.27280000004
15613623,0,1,0.68602246,High Risk,250000.0
15589805,0,0,0.15332964,Low Risk,307322.2394
15648030,0,0,0.12464575,Low Risk,306329.08400000003
15709653,0,0,0.01373201,Low Risk,250000.0
15729083,0,0,0.11297333,Low Risk,313355.537
15625881,0,0,0.14888272,Low Risk,295687.4356
15724321,1,1,0.9888953,Critical Risk,302602.4834
15685109,0,0,0.012517336,Low Risk,250000.0
15652218,0,0,0.1547728,Low Risk,312444.1152
